iter	RMSE
0	9.814418818
1	9.727343097
2	9.641643116
3	9.55716192
4	9.473333974
5	9.390039927
6	9.307923294
7	9.226723934
8	9.146124751
9	9.066296099
10	8.987507965
11	8.909578882
12	8.832449474
13	8.756352236
14	8.681105282
15	8.605919692
16	8.531780527
17	8.458834128
18	8.386774694
19	8.314890978
20	8.243857816
21	8.173848701
22	8.104382589
23	8.035427499
24	7.967709811
25	7.899924766
26	7.833030751
27	7.766584286
28	7.700941628
29	7.636193259
30	7.572055313
31	7.508011169
32	7.445468319
33	7.383642077
34	7.322611829
35	7.261507103
36	7.201322729
37	7.141279676
38	7.082664387
39	7.024110277
40	6.966411397
41	6.909428894
42	6.853320495
43	6.797404844
44	6.742238881
45	6.687392975
46	6.63326682
47	6.579198747
48	6.526056941
49	6.473151105
50	6.421475264
51	6.369404987
52	6.318129244
53	6.267304543
54	6.217487206
55	6.167700515
56	6.118974648
57	6.07036828
58	6.022898925
59	5.975848674
60	5.928801407
61	5.882703905
62	5.83674967
63	5.791318074
64	5.745960651
65	5.701332132
66	5.657492589
67	5.613932252
68	5.57095316
69	5.528042482
70	5.485931999
71	5.444039995
72	5.402606342
73	5.361792362
74	5.321167537
75	5.280607439
76	5.240967467
77	5.201709828
78	5.162791366
79	5.124585375
80	5.086619256
81	5.049057858
82	5.011649234
83	4.975139822
84	4.938878142
85	4.902841303
86	4.867338652
87	4.831801065
88	4.796685302
89	4.762446038
90	4.728285017
91	4.694818697
92	4.661577086
93	4.629204744
94	4.59687938
95	4.565299286
96	4.53331069
97	4.501621402
98	4.470708661
99	4.440055313
100	4.409281343
101	4.379260618
102	4.349478265
103	4.320337484
104	4.291130303
105	4.262420734
106	4.233829942
107	4.205689152
108	4.177603181
109	4.149518026
110	4.122124929
111	4.095237724
112	4.068270832
113	4.04182858
114	4.015631135
115	3.989836056
116	3.964361247
117	3.938749563
118	3.913769607
119	3.888907193
120	3.864239936
121	3.840447502
122	3.816208877
123	3.791953206
124	3.768502553
125	3.745579198
126	3.722892192
127	3.700522529
128	3.678112544
129	3.655348461
130	3.633312949
131	3.611289226
132	3.589810914
133	3.568938244
134	3.54808888
135	3.527123418
136	3.506409161
137	3.486460636
138	3.466215322
139	3.446495077
140	3.426888684
141	3.407727296
142	3.388913569
143	3.369808733
144	3.351390515
145	3.332856295
146	3.314532583
147	3.296573742
148	3.278752419
149	3.261320708
150	3.243674137
151	3.226797894
152	3.209533951
153	3.192588232
154	3.175953986
155	3.159487549
156	3.14331602
157	3.127153246
158	3.111061391
159	3.095068423
160	3.079715312
161	3.06443418
162	3.04905068
163	3.034003923
164	3.018503225
165	3.003725618
166	2.989216249
167	2.974379641
168	2.96021645
169	2.945717779
170	2.931450117
171	2.917948159
172	2.903808451
173	2.890044473
174	2.876091035
175	2.862469619
176	2.849053884
177	2.83617145
178	2.822491723
179	2.809716573
180	2.796748574
181	2.784064186
182	2.771529273
183	2.759554709
184	2.747221122
185	2.734779508
186	2.722541767
187	2.710822621
188	2.699128547
189	2.687294842
190	2.6758681
191	2.664292111
192	2.653066464
193	2.641813336
194	2.631311895
195	2.620394732
196	2.609201812
197	2.598403987
198	2.588384957
199	2.578160084
200	2.568073208
201	2.55811949
202	2.547654743
203	2.537611152
204	2.527934811
205	2.518220691
206	2.508307143
207	2.498654618
208	2.489171931
209	2.479818481
210	2.470606394
211	2.461174288
212	2.452428522
213	2.443547393
214	2.435020721
215	2.426255256
216	2.417579298
217	2.408864597
218	2.400378174
219	2.39209195
220	2.383679714
221	2.375500961
222	2.367501785
223	2.359510723
224	2.351738205
225	2.344155755
226	2.336340286
227	2.328694373
228	2.321163378
229	2.313635021
230	2.306168213
231	2.298867952
232	2.291804029
233	2.284603259
234	2.277538697
235	2.270568457
236	2.263634251
237	2.256557302
238	2.249782398
239	2.242993823
240	2.236294399
241	2.229687207
242	2.223337782
243	2.216972632
244	2.210486202
245	2.204232414
246	2.197946885
247	2.191785525
248	2.185735101
249	2.179608687
250	2.173819599
251	2.167940097
252	2.162039996
253	2.156236101
254	2.150362051
255	2.144769127
256	2.138951871
257	2.13365354
258	2.128548709
259	2.123240629
260	2.117699973
261	2.112385378
262	2.107199123
263	2.101930278
264	2.096816745
265	2.091831429
266	2.086887469
267	2.081872414
268	2.076710488
269	2.071530616
270	2.066550193
271	2.06181938
272	2.05696184
273	2.052275735
274	2.047615188
275	2.043063045
276	2.038620955
277	2.033977483
278	2.029637369
279	2.025056796
280	2.020790319
281	2.016292072
282	2.012003645
283	2.00772189
284	2.003542135
285	1.999527197
286	1.995299547
287	1.991329762
288	1.987328104
289	1.983536
290	1.9795469
291	1.975666463
292	1.971842967
293	1.968032685
294	1.964146545
295	1.960275538
296	1.956374855
297	1.952837411
298	1.949253794
299	1.945593492
300	1.941673291
301	1.938136963
302	1.934486836
303	1.93116078
304	1.927538132
305	1.923912671
306	1.920250687
307	1.916910821
308	1.9134861
309	1.910122788
310	1.906996183
311	1.903625159
312	1.90051597
313	1.897039543
314	1.8939974
315	1.890736999
316	1.887664472
317	1.884725055
318	1.881876896
319	1.87894254
320	1.875865434
321	1.872830172
322	1.869924769
323	1.867096141
324	1.864146287
325	1.860972354
326	1.858187792
327	1.855067845
328	1.85218911
329	1.849343219
330	1.846527982
331	1.843922764
332	1.841330816
333	1.838754035
334	1.836139733
335	1.83323025
336	1.830268974
337	1.827502777
338	1.824967381
339	1.822405753
340	1.81956517
341	1.817140425
342	1.814675438
343	1.811914604
344	1.809486051
345	1.807170491
346	1.804756293
347	1.802132852
348	1.79984378
349	1.797352142
350	1.794944438
351	1.792342839
352	1.790025066
353	1.787777618
354	1.785270193
355	1.782879826
356	1.780428359
357	1.778249485
358	1.7759336
359	1.773658381
360	1.771569228
361	1.769279787
362	1.767205945
363	1.765163977
364	1.762965384
365	1.760598842
366	1.758577117
367	1.756256014
368	1.754203605
369	1.751917665
370	1.74984942
371	1.747809988
372	1.745643679
373	1.74333195
374	1.741331223
375	1.73924098
376	1.737227637
377	1.735368361
378	1.733570181
379	1.731757645
380	1.729706233
381	1.727927033
382	1.725754348
383	1.723730708
384	1.721559446
385	1.71985127
386	1.71803882
387	1.716094476
388	1.714290891
389	1.712369037
390	1.710303827
391	1.708373029
392	1.706717777
393	1.705084689
394	1.703423316
395	1.701434855
396	1.699630653
397	1.697952257
398	1.696124889
399	1.694321194
400	1.692407113
401	1.690499377
402	1.688830449
403	1.687356563
404	1.685562231
405	1.683907342
406	1.682336688
407	1.680365249
408	1.678675041
409	1.67696984
410	1.675363494
411	1.673663066
412	1.671964283
413	1.670321483
414	1.668821333
415	1.667334836
416	1.665880093
417	1.664508038
418	1.662662182
419	1.661165588
420	1.659423069
421	1.657896608
422	1.656488135
423	1.654619692
424	1.653051362
425	1.651753256
426	1.650426437
427	1.648606229
428	1.646840257
429	1.645387456
430	1.64409205
431	1.64244061
432	1.640784584
433	1.639408104
434	1.637710769
435	1.636402103
436	1.635114762
437	1.633814032
438	1.632155246
439	1.630572577
440	1.62912934
441	1.627506401
442	1.626269614
443	1.624639361
444	1.623433758
445	1.622035538
446	1.620894255
447	1.619481126
448	1.618223852
449	1.616699907
450	1.615243693
451	1.613892103
452	1.612737477
453	1.611650822
454	1.609977086
455	1.608566526
456	1.607420946
457	1.605828071
458	1.604189004
459	1.602717902
460	1.601599317
461	1.600145346
462	1.598907746
463	1.597850707
464	1.596679533
465	1.59539928
466	1.594293552
467	1.593243368
468	1.592159414
469	1.591081401
470	1.589904472
471	1.588481061
472	1.587301375
473	1.586246798
474	1.584649374
475	1.583250819
476	1.582143436
477	1.581133299
478	1.580019908
479	1.578256203
480	1.576700249
481	1.575551435
482	1.574387626
483	1.573393429
484	1.572182145
485	1.570710343
486	1.569542944
487	1.568466655
488	1.567333466
489	1.566292583
490	1.565245061
491	1.56418343
492	1.562519937
493	1.561370025
494	1.560068994
495	1.558956183
496	1.557968134
497	1.556632725
498	1.555765309
499	1.554842914
500	1.553715647
501	1.552131457
502	1.550862697
503	1.549801893
504	1.548483734
505	1.547372133
506	1.546444489
507	1.545428544
508	1.54442356
509	1.543372162
510	1.542320596
511	1.541226273
512	1.540170982
513	1.539213216
514	1.537924199
515	1.536426129
516	1.535411333
517	1.53432195
518	1.533282455
519	1.532279693
520	1.531439503
521	1.530375621
522	1.529352567
523	1.528569955
524	1.527736589
525	1.526872035
526	1.525863827
527	1.525010422
528	1.524144013
529	1.523367737
530	1.522430224
531	1.521430817
532	1.520445969
533	1.519262974
534	1.5181874
535	1.517233669
536	1.516344893
537	1.515268117
538	1.51443153
539	1.51348177
540	1.512627844
541	1.511529133
542	1.510744633
543	1.509802333
544	1.508790573
545	1.507876551
546	1.507051774
547	1.505998576
548	1.505061178
549	1.504107752
550	1.503090907
551	1.50219583
552	1.501278169
553	1.500050907
554	1.49921323
555	1.498128158
556	1.497167616
557	1.496151775
558	1.495108385
559	1.49408573
560	1.493211643
561	1.492116912
562	1.491200428
563	1.490389011
564	1.489591736
565	1.488555878
566	1.487544649
567	1.486559556
568	1.485558174
569	1.484767172
570	1.483958321
571	1.483028868
572	1.482098769
573	1.481316966
574	1.480559205
575	1.479797052
576	1.478927556
577	1.478101131
578	1.47728672
579	1.476516254
580	1.475773998
581	1.474907231
582	1.474062028
583	1.473188955
584	1.47252511
585	1.471798987
586	1.470682627
587	1.469866153
588	1.468890203
589	1.467905404
590	1.467117769
591	1.466410773
